AccountID,Status
5200237193,1
5200237194,0
5200237195,0
5200237196,1
5200237197,0
5200237198,0
5200237199,0
5200237200,0
5200237201,0
5200237202,1
5200237203,0
5200237204,1
5200237205,0
5200237206,0
5200237207,0
5200237208,0
5200237209,0
5200237210,1
5200237211,0
5200237212,1
5200237213,0
5200237214,0
5200237215,0
5200237216,0
5200237217,0
5200237218,0
5200237219,1
5200237220,0
5200237221,0
5200237222,0
5200237223,0
5200237224,0
5200237225,0
5200237226,0
5200237227,0
5200237228,0
5200237229,0
5200237230,0
5200237231,0
5200237232,0
5200237233,0
5200237234,0
5200237235,0
5200237236,1
5200237237,1
5200237238,0
5200237239,0
5200237240,0
5200237241,0
5200237242,0
5200237243,0
5200237244,0
5200237245,1
5200237246,0
5200237247,0
5200237248,1
5200237249,0
5200237250,0
5200237251,0
5200237252,1
5200237253,0
5200237254,0
5200237255,0
5200237256,0
5200237257,0
5200237258,0
5200237259,0
5200237260,0
5200237261,0
5200237262,0
5200237263,0
5200237264,0
5200237265,0
5200237266,0
5200237267,0
5200237268,0
5200237269,0
5200237270,0
5200237271,0
5200237272,1
5200237273,0
5200237274,1
5200237275,0
5200237276,1
5200237277,0
5200237278,0
5200237279,0
5200237280,0
5200237281,0
5200237282,0
5200237283,0
5200237284,0
5200237285,0
5200237286,0
5200237287,0
5200237288,0
5200237289,1
5200237290,0
5200237291,0
5200237292,0
5200237293,1
5200237294,0
5200237295,0
5200237296,0
5200237297,1
5200237298,0
5200237299,0
5200237300,0
5200237301,0
5200237302,0
5200237303,0
5200237304,0
5200237305,0
5200237306,0
5200237307,0
5200237308,1
5200237309,0
5200237310,0
5200237311,0
5200237312,0
5200237313,0
5200237314,0
5200237315,0
5200237316,0
5200237317,0
5200237318,0
5200237319,0
5200237320,1
5200237321,1
5200237322,0
5200237323,0
5200237324,0
5200237325,0
5200237326,1
5200237327,0
5200237328,0
5200237329,0
5200237330,0
5200237331,1
5200237332,0
5200237333,0
5200237334,0
5200237335,0
5200237336,0
5200237337,1
5200237338,0
5200237339,0
5200237340,0
5200237341,1
5200237342,1
5200237343,0
5200237344,0
5200237345,0
5200237346,0
5200237347,0
5200237348,1
5200237349,0
5200237350,0
5200237351,0
5200237352,0
5200237353,1
5200237354,0
5200237355,0
5200237356,0
5200237357,0
5200237358,0
5200237359,1
5200237360,0
5200237361,0
5200237362,0
5200237363,0
5200237364,0
5200237365,0
5200237366,1
5200237367,0
5200237368,0
5200237369,0
5200237370,0
5200237371,0
5200237372,0
5200237373,0
5200237374,0
5200237375,0
5200237376,0
5200237377,0
5200237378,0
5200237379,1
5200237380,0
5200237381,0
5200237382,0
5200237383,0
5200237384,0
5200237385,0
5200237386,0
5200237387,0
5200237388,0
5200237389,0
5200237390,0
5200237391,0
5200237392,0
5200237393,0
5200237394,0
5200237395,1
5200237396,0
5200237397,0
5200237398,0
5200237399,1
5200237400,0
5200237401,0
5200237402,0
5200237403,0
5200237404,0
5200237405,0
5200237406,0
5200237407,0
5200237408,0
5200237409,0
5200237410,1
5200237411,0
5200237412,1
5200237413,1
5200237414,0
5200237415,0
5200237416,0
5200237417,0
5200237418,1
5200237419,0
5200237420,0
5200237421,0
5200237422,0
5200237423,0
5200237424,0
5200237425,0
5200237426,1
5200237427,0
5200237428,0
5200237429,0
5200237430,0
5200237431,1
5200237432,0
5200237433,0
5200237434,0
5200237435,0
5200237436,0
5200237437,0
5200237438,0
5200237439,0
5200237440,0
5200237441,0
5200237442,0
5200237443,0
5200237444,0
5200237445,0
5200237446,0
5200425060,1
5200243238,0
5200243239,1
5200243240,0
5200243241,0
5200243242,1
5200243243,0
5200243244,1
5200243245,0
5200243246,0
5200243247,0
5200243248,0
5200243249,0
5200243250,0
5200243251,0
5200243252,0
5200243253,1
5200243254,0
5200243255,0
5200243256,1
5200243257,0
5200243258,1
5200248896,0
5200248897,0
5200248898,1
5200248899,0
5200248900,0
5200248901,0
5200248902,0
5200248903,0
5200248904,0
5200248905,1
5200248906,0
5200248907,0
5200248908,0
5200248909,1
5200248910,0
5200248911,1
5200248912,0
5200248913,0
5200248914,1
5200248915,0
5200248916,0
5200248917,0
5200248918,0
5200248919,0
5200248920,0
5200248921,0
5200248922,0
5200248923,0
5200248924,0
5200248925,0
5200248926,0
5200248927,1
5200248928,0
5200248929,1
5200248930,0
5200248931,0
5200248932,0
5200248933,1
5200248934,0
5200248935,0
5200248936,1
5200248937,0
5200248938,0
5200248939,0
5200248940,0
5200248941,1
5200248942,0
5200248943,0
5200248944,0
5200248945,0
5200248946,0
5200248947,0
5200248948,0
5200248949,0
5200248950,0
5200248951,0
5200248952,1
5200248953,0
5200248954,0
5200248955,0
5200248956,0
5200248957,0
5200248958,0
5200248959,0
5200248960,1
5200248961,0
5200248962,0
5200248963,0
5200248964,0
5200248965,0
5200248966,0
5200248967,0
5200248968,0
5200248969,0
5200248970,0
5200248971,0
5200248972,0
5200248973,0
5200248974,0
5200248975,0
5200248976,0
5200248977,0
5200248978,0
5200248979,0
5200248980,0
5200248981,0
5200248982,0
5200248983,0
5200248984,0
5200248985,0
5200248986,0
5200248987,1
5200248988,0
5200248989,0
5200248990,0
5200248991,1
5200248992,0
5200248993,0
5200248994,1
5200248995,0
5200248996,0
5200248997,0
5200248998,0
5200248999,1
5200249000,0
5200249001,0
5200249002,1
5200249003,0
5200249004,0
5200249005,0
5200249006,0
5200249007,1
5200249008,0
5200249009,0
5200249010,0
5200249011,0
5200249012,0
5200249013,0
5200249014,0
5200249015,0
5200249016,0
5200249017,0
5200249018,0
5200249019,0
5200249020,0
5200249021,1
5200249022,1
5200249023,0
5200249024,0
5200249025,0
5200249026,0
5200249027,1
5200249028,1
5200249029,1
5200249030,0
5200249031,0
5200249032,1
5200249033,0
5200249034,0
5200249035,0
5200249036,0
5200249037,0
5200249038,0
5200249039,0
5200249040,0
5200249041,0
5200249042,0
5200249043,0
5200249044,0
5200249045,0
5200249046,0
5200249047,0
5200249048,0
5200249049,0
5200249050,0
5200249051,0
5200249052,0
5200249053,0
5200249054,0
5200249055,0
5200249056,0
5200249057,0
5200249058,0
5200249059,0
5200249060,0
5200249061,0
5200249062,0
5200249063,0
5200249064,1
5200249065,1
5200249066,0
5200249067,1
5200249068,0
5200249069,0
5200249070,0
5200249071,0
5200249072,1
5200249073,0
5200249074,1
5200249075,0
5200249076,0
5200249077,0
5200249078,1
5200249079,1
5200249080,0
5200249081,0
5200249082,0
5200249083,0
5200249084,0
5200249085,0
5200249086,0
5200249087,1
5200249088,0
5200249089,1
5200249090,0
5200249091,0
5200249092,1
5200249093,0
5200249094,0
5200249095,0
5200249096,0
5200249097,1
5200249098,1
5200249099,0
5200249100,1
5200249101,0
5200249102,1
5200249103,1
5200249104,1
5200249105,0
5200249106,0
5200249107,0
5200249108,0
5200249109,0
5200249110,0
5200249111,0
5200249112,0
5200249113,0
5200249114,0
5200249115,0
5200249116,0
5200249117,1
5200249118,0
5200249119,0
5200249120,0
5200249121,0
5200249122,0
5200249123,0
5200249124,1
5200249125,0
5200249126,0
5200249127,0
5200249128,0
5200249129,0
5200249130,0
5200249131,0
5200249132,0
5200249133,0
5200249134,0
5200249135,0
5200249136,0
5200249137,0
5200249138,0
5200249139,0
5200249140,0
5200249141,0
5200249142,0
5200249143,1
5200249144,1
5200249145,1
5200249146,0
5200249147,0
5200249148,0
5200249149,0
5200249150,1
5200249151,0
5200249152,0
5200249153,0
5200249154,0
5200249155,0
5200249156,1
5200249157,0
5200249158,0
5200249159,0
5200249160,0
5200249161,0
5200249162,0
5200249163,1
5200249164,0
5200249165,0
5200249166,0
5200249167,0
5200249168,0
5200249169,0
5200249170,0
5200249171,0
5200249172,0
5200249173,0
5200249174,0
5200249175,0
5200249176,0
5200249177,0
5200249178,0
5200249179,0
5200249180,1
5200249181,0
5200249182,0
5200249183,1
5200249184,0
5200249185,0
5200249186,0
5200249187,1
5200249188,0
5200249189,0
5200249190,0
5200249191,0
5200249192,0
5200249193,1
5200249194,0
5200249195,0
5200249196,0
5200249197,1
5200249198,0
5200249199,0
5200249200,0
5200249201,0
5200249202,0
5200249203,0
5200249204,0
5200249205,0
5200249206,0
5200249207,1
5200249208,0
5200249209,0
5200249210,0
5200249211,0
5200249212,0
5200249213,1
5200249214,0
5200249215,0
5200249216,0
5200249217,1
5200249218,0
5200249219,1
5200249220,0
5200249221,0
5200249222,0
5200249223,0
5200249224,0
5200249225,0
5200249226,0
5200249227,0
5200249228,0
5200249229,0
5200249230,0
5200249231,0
5200249232,0
5200249233,0
5200249234,0
5200249235,0
5200249236,1
5200249237,1
5200249238,0
5200249239,0
5200249240,0
5200249241,1
5200249242,0
5200249243,0
5200249244,1
5200249245,0
5200249246,0
5200249247,1
5200249248,1
5200249249,0
5200249250,0
5200249251,0
5200249252,0
5200249253,0
5200249254,0
5200249255,1
5200249256,1
5200249257,0
5200249258,1
5200249259,0
5200249260,0
5200249261,0
5200249262,0
5200249263,1
5200249264,1
5200249265,1
5200249266,1
5200249267,0
5200249268,0
5200249269,0
5200249270,0
5200249271,0
5200249272,0
5200249273,0
5200249274,0
5200249275,0
5200249276,0
5200249277,0
5200249278,0
5200249279,0
5200249280,1
5200249281,0
5200249282,1
5200249283,0
5200249284,0
5200249285,0
5200249286,0
5200249287,1
5200249288,1
5200249289,0
5200249290,1
5200249291,1
5200249292,1
5200249293,0
5200249294,0
5200249295,1
5200249296,1
5200249297,0
5200249298,0
5200249299,0
5200249300,0
5200249301,0
5200249302,0
5200249303,0
5200249304,0
5200249305,0
5200249306,0
5200249307,0
5200249308,0
5200249309,0
5200249310,1
5200249311,0
5200249312,1
5200249313,0
5200249314,0
5200249315,1
5200249316,0
5200249317,0
5200249318,0
5200249319,0
5200249320,0
5200249321,0
5200249322,0
5200249323,0
5200249324,0
5200249325,0
5200249326,0
5200249327,0
5200249328,0
5200249329,0
5200249330,0
5200249331,0
5200249332,0
5200249333,0
5200249334,0
5200249335,0
5200249336,0
5200249337,0
5200249338,0
5200249339,0
5200249340,0
5200249341,0
5200249342,0
5200249343,0
5200249344,0
5200249345,0
5200249346,0
5200249347,0
5200249348,0
5200249349,0
5200249350,0
5200249351,0
5200249352,0
5200249353,0
5200249354,0
5200249355,1
5200249356,0
5200249357,0
5200249358,0
5200249359,0
5200249360,0
5200249361,0
5200249362,0
5200249363,0
5200249364,0
5200249365,0
5200249366,0
5200249367,0
5200249368,0
5200249369,0
5200249370,0
5200249371,0
5200249372,0
5200249373,0
5200249374,0
5200249375,0
5200249376,0
5200249377,0
5200249378,0
5200249379,0
5200249380,0
5200249381,0
5200249382,0
5200249383,0
5200249384,0
5200249385,0
5200249386,0
5200249387,0
5200249388,0
5200249389,0
5200249390,0
5200249391,0
5200249392,0
5200249393,0
5200249394,0
5200249395,1
5200249396,0
5200249397,0
5200249398,0
5200249399,0
5200249400,1
5200249401,0
5200249402,0
5200249403,0
5200249404,0
5200249405,1
5200249406,0
5200249407,0
5200249408,0
5200249409,0
5200249410,0
5200249411,0
5200249412,0
5200249413,1
5200249414,0
5200249415,0
5200249416,1
5200249417,1
5200249418,0
5200249419,0
5200249420,1
5200249421,0
5200249422,1
5200249423,1
5200249424,0
5200249425,0
5200249426,0
5200249427,1
5200249428,1
5200249429,0
5200249430,0
5200249431,0
5200249432,0
5200249433,1
5200249434,1
5200249435,1
5200249436,0
5200249437,0
5200249438,0
5200249439,1
5200249440,0
5200249441,0
5200249442,0
5200249443,0
5200249444,1
5200249445,0
5200249446,0
5200249447,1
5200249448,0
5200249449,0
5200249450,1
5200249451,0
5200249452,0
5200249453,1
5200249454,0
5200249455,0
5200249456,0
5200249457,0
5200249458,0
5200249459,0
5200249460,0
5200249461,0
5200249462,0
5200249463,0
5200249464,1
5200249465,0
5200249466,0
5200249467,0
5200249468,0
5200249469,0
5200249470,0
5200249471,0
5200249472,0
5200324998,0
5200324999,0
5200325000,0
5200325001,0
5200325002,0
5200325003,1
5200325004,0
5200325005,0
5200325006,0
5200325007,0
5200325008,1
5200325009,0
5200325010,1
5200325011,0
5200325012,0
5200325013,0
5200325014,0
5200325015,0
5200325016,1
5200325017,0
5200272994,0
5200272995,0
5200272996,0
5200272997,0
5200272998,0
5200272999,0
5200273000,0
5200273001,0
5200273002,0
5200273003,0
5200273004,0
5200273005,0
5200273006,0
5200273007,0
5200273008,0
5200273009,0
5200273010,0
5200273011,1
5200273012,1
5200273013,0
5200273014,0
5200273015,0
5200273016,0
5200273017,0
5200273018,0
5200273019,1
5200273020,0
5200273021,0
5200273022,0
5200273023,0
5200273024,0
5200273025,0
5200273026,0
5200273027,0
5200273028,0
5200273029,0
5200273030,1
5200273031,0
5200273032,0
5200273033,0
5200273034,1
5200273035,0
5200273036,0
5200273037,1
5200273038,0
5200273039,1
5200273040,0
5200273041,0
5200273042,1
5200273043,0
5200273044,0
5200273045,0
5200273046,0
5200273047,1
5200273048,0
5200273049,0
5200273050,0
5200273051,0
5200273052,0
5200273053,0
5200273054,0
5200273055,0
5200273056,0
5200273057,0
5200273058,1
5200273059,0
5200273060,0
5200273061,0
5200273062,1
5200273063,0
5200273064,0
5200273065,0
5200273066,0
5200273067,0
5200273068,0
5200273069,0
5200273070,0
5200273071,0
5200273072,0
5200273073,1
5200273074,0
5200273075,0
5200273076,0
5200273077,0
5200273078,0
5200273079,1
5200273080,0
5200273081,0
5200273082,0
5200273083,0
5200273084,0
5200273085,0
5200273086,0
5200273087,0
5200273088,0
5200273089,0
5200273090,0
5200273091,0
5200273092,0
5200273093,0
5200273094,0
5200273095,0
5200273096,0
5200273097,0
5200273098,0
5200273099,0
5200273100,0
5200273101,1
5200273102,0
5200273103,0
5200273104,0
5200273105,0
5200273106,0
5200273107,0
5200273108,0
5200273109,0
5200273110,1
5200273111,0
5200273112,0
5200273113,1
5200273114,1
5200273115,0
5200273116,0
5200273117,0
5200273118,0
5200273119,0
5200273120,0
5200273121,0
5200273122,0
5200273123,0
5200273124,0
5200273125,0
5200273126,0
5200273127,1
5200273128,0
5200273129,0
5200273130,0
5200273131,0
5200273132,0
5200273133,1
5200273134,0
5200273135,0
5200273136,0
5200273137,0
5200273138,0
5200273139,0
5200273140,1
5200273141,0
5200273142,0
5200273143,0
5200273144,0
5200273145,0
5200273146,0
5200273147,0
5200273148,0
5200273149,0
5200273150,0
5200273151,0
5200273152,0
5200273153,0
5200273154,0
5200273155,0
5200273156,0
5200273157,0
5200273158,0
5200273159,0
5200273160,0
5200273161,0
5200273162,0
5200273163,0
5200273164,0
5200273165,0
5200273166,0
5200273167,0
5200273168,0
5200273169,0
5200273170,1
5200273171,0
5200273172,0
5200273173,0
5200273174,0
5200273175,0
5200273176,0
5200273177,0
5200273178,0
5200273179,0
5200273180,0
5200273181,0
5200273182,0
5200273183,0
5200273184,0
5200273185,0
5200273186,0
5200273187,0
5200273188,0
5200273189,0
5200273190,0
5200273191,0
5200273192,0
5200273193,0
5200273194,0
5200273195,0
5200273196,0
5200273197,0
5200273198,0
5200273199,0
5200273200,0
5200273201,0
5200273202,1
5200273203,0
5200273204,0
5200273205,1
5200273206,0
5200273207,0
5200273208,0
5200273209,0
5200273210,0
5200273211,0
5200273212,0
5200273213,0
5200273214,0
5200273215,0
5200273216,0
5200273217,0
5200273218,0
5200273219,0
5200273220,0
5200273221,0
5200273222,0
5200273223,1
5200273224,0
5200273225,0
5200273226,0
5200273227,0
5200273228,0
5200273229,0
5200273230,0
5200273231,0
5200273232,0
5200273233,0
5200273234,0
5200273235,1
5200273236,0
5200273237,0
5200273238,0
5200273239,0
5200273240,0
5200273241,0
5200273242,0
5200273243,0
5200273244,0
5200273245,0
5200273246,0
5200273247,1
5200273248,1
5200273249,0
5200273250,0
5200273251,0
5200273252,0
5200273253,0
5200273254,0
5200273255,0
5200273256,0
5200273257,0
5200273258,0
5200273259,0
5200273260,0
5200273261,0
5200273262,0
5200273263,0
5200273264,0
5200273265,0
5200273266,0
5200273267,0
5200273268,0
5200273269,0
5200273270,0
5200273271,0
5200273272,0
5200273273,1
5200273274,0
5200273275,0
5200273276,1
5200273277,0
5200273278,0
5200273279,0
5200273280,0
5200273281,0
5200273282,1
5200273283,0
5200273284,0
5200273285,0
5200273286,0
5200273287,1
5200273288,0
5200273289,0
5200273290,0
5200273291,0
5200273292,0
5200273293,0
5200273294,0
5200273295,1
5200273296,1
5200273297,0
5200273298,0
5200273299,0
5200273300,0
5200273301,0
5200273302,1
5200273303,1
5200273304,0
5200273305,0
5200273306,0
5200273307,1
5200273308,0
5200273309,0
5200273310,0
5200273311,0
5200273312,0
5200273313,1
5200273314,0
5200273315,0
5200273316,0
5200273317,0
5200273318,0
5200273319,1
5200273320,0
5200273321,0
5200273322,0
5200273323,0
5200273324,0
5200273325,1
5200273326,0
5200273327,0
5200273328,0
5200273329,0
5200273330,0
5200273331,1
5200273332,0
5200273333,0
5200273334,0
5200273335,1
5200273336,0
5200273337,0
